INDEX,TARGET_FLAG,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV
5484,0,0,45.0,2,8.0,32097.0,1,153217.67142857143,0,1,4,19,0,9210.0,1,0.0,0,1,0,14.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5494,0,0,41.0,0,0.0,0.0,1,0.0,1,0,2,28,1,24450.0,6,4033.0,1,1,1,8.183399602385686,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
5495,1,0,37.0,0,7.0,61790.0,1,0.0,1,0,1,32,1,13700.0,4,7373.0,3,0,2,7.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5497,0,1,42.0,1,14.0,52141.0,1,152990.0,0,1,1,38,1,10820.0,13,0.0,0,1,0,9.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5499,0,0,58.0,0,8.0,77297.0,1,280067.0,1,0,2,5,1,7300.0,4,3075.0,4,1,5,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5507,0,0,40.0,0,10.0,27073.0,1,126366.0,0,0,0,38,1,24870.0,4,0.0,0,1,0,1.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5510,0,0,51.0,0,11.0,48333.0,1,147634.0,1,1,1,40,1,11430.0,4,0.0,0,1,1,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5515,0,0,46.0,0,13.0,14193.0,1,0.0,0,1,1,40,1,2920.0,1,0.0,0,1,4,8.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5516,0,0,60.0,0,15.0,63192.0,1,254621.0,0,0,4,12,0,13820.0,6,7575.0,2,1,0,16.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5517,0,0,36.0,0,12.0,103138.0,1,290185.0,1,0,4,35,0,17960.0,1,0.0,0,1,3,20.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5524,0,0,53.0,0,11.0,168419.0,1,0.0,1,0,4,17,0,15340.0,6,0.0,0,1,0,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5530,0,0,33.0,1,10.0,34192.0,0,0.0,1,1,1,22,1,13670.0,1,0.0,0,1,0,7.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5534,0,0,30.0,3,12.0,31806.0,1,140927.0,0,1,1,34,0,14720.0,1,0.0,0,1,3,8.183399602385686,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5543,0,0,57.0,0,9.0,26222.0,1,165896.0,0,0,0,73,1,23720.0,11,4006.0,1,1,0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5545,1,0,56.0,0,14.0,22881.0,1,174663.0,0,0,1,19,1,7100.0,1,995.0,3,1,3,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5558,0,0,64.0,0,10.379091353199804,185586.0,1,0.0,1,1,4,30,0,43090.0,1,3475.0,1,1,1,10.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5562,0,0,44.0,1,16.0,89888.0,0,302923.0,1,0,2,13,1,24420.0,10,0.0,0,1,0,8.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
5573,1,0,30.0,5,0.0,0.0,1,0.0,0,0,1,6,1,16810.0,1,1975.0,3,1,8,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5581,0,1,62.0,1,15.0,60216.0,1,227488.0,0,1,1,49,1,20490.0,9,0.0,0,0,0,7.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5583,0,0,45.0,0,11.0,53556.0,1,167505.0,0,0,0,63,1,19050.0,4,0.0,0,1,3,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5587,0,0,44.0,0,10.0,63426.0,1,209773.0,1,0,1,26,1,2330.0,13,0.0,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5589,1,0,31.0,1,14.0,86794.0,0,0.0,1,1,2,55,1,19910.0,4,4156.0,1,0,2,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5591,0,0,46.0,0,10.0,121840.0,1,326187.0,1,1,3,31,0,29300.0,3,0.0,0,1,1,8.183399602385686,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5596,0,0,65.0,0,14.0,60324.26537698413,1,231739.0,0,1,3,45,0,13350.0,6,5906.0,2,1,4,9.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5606,1,0,46.0,0,0.0,0.0,1,0.0,1,0,1,32,1,9200.0,3,11583.0,3,1,3,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5608,0,0,42.0,1,7.0,75626.0,0,246952.0,1,0,2,35,0,13260.0,6,5754.0,5,1,0,8.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5611,0,0,24.0,1,7.0,51505.0,1,201604.0,0,1,3,5,0,8210.0,10,8401.0,1,1,0,16.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5612,0,0,54.0,0,10.379091353199804,40355.0,1,188388.0,0,0,3,42,0,17460.0,1,2629.0,3,1,1,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5614,0,0,45.0,0,7.0,18503.0,1,0.0,1,0,0,23,0,3350.0,6,0.0,0,1,0,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5620,0,0,51.0,0,15.0,108237.0,1,305752.0,0,1,2,27,0,25840.0,4,0.0,0,1,2,11.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
5623,0,0,38.0,0,0.0,0.0,1,0.0,0,1,0,22,0,17680.0,10,0.0,0,1,0,9.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
5624,0,0,49.0,0,14.0,45321.0,1,191423.0,0,0,3,33,0,20120.0,1,5996.0,3,1,4,13.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
5626,0,0,51.0,0,13.0,63150.0,1,190671.0,0,1,2,57,0,9270.0,1,6662.0,1,1,5,12.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5633,0,0,67.0,0,13.0,94046.0,1,0.0,1,1,4,5,0,17600.0,1,0.0,0,1,3,14.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5635,0,0,61.0,0,5.0,102203.0,1,306677.0,1,1,2,23,0,17820.0,10,0.0,0,1,0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5640,0,0,54.0,0,6.0,43946.0,1,0.0,1,1,4,54,0,16320.0,1,0.0,0,0,2,14.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5643,0,0,50.0,0,8.0,82493.0,1,244793.0,1,1,4,36,0,34440.0,1,0.0,0,1,0,7.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5644,0,0,47.0,0,8.0,59135.0,1,197231.0,1,1,1,9,1,6200.0,7,0.0,0,1,0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5653,0,0,38.0,2,10.0,35311.0,1,179004.0,0,0,1,35,1,19510.0,11,956.0,2,1,0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5663,0,0,41.0,0,11.0,23250.0,1,158854.0,0,1,0,23,0,14020.0,6,0.0,0,1,0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5664,1,0,47.0,0,0.0,0.0,1,0.0,1,0,0,25,0,6200.0,9,25973.0,1,0,0,5.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5667,0,0,48.0,0,8.0,54834.0,1,153217.67142857143,0,0,1,21,1,20970.0,4,639.0,3,1,3,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5671,1,0,47.0,0,7.0,21517.0,1,130812.0,0,0,1,12,1,8350.0,10,7143.0,2,1,7,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5673,0,0,47.0,0,13.0,45431.0,1,192184.0,0,0,0,45,1,16780.0,4,3809.0,2,1,5,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5676,0,0,41.0,0,14.0,173691.0,1,428992.0,0,1,4,18,1,33440.0,6,3189.0,1,1,0,16.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5678,0,0,42.0,0,5.0,13373.0,1,0.0,0,1,2,5,1,29730.0,10,0.0,0,1,0,12.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5698,0,0,44.0,0,12.0,60324.26537698413,1,271926.0,0,0,2,33,1,20760.0,1,0.0,0,0,0,10.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5700,0,0,34.0,3,11.0,159559.0,1,387220.0,0,0,3,54,0,42560.0,4,0.0,0,1,0,21.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
5705,0,0,51.0,0,0.0,0.0,1,0.0,1,1,1,5,0,16760.0,6,0.0,0,1,1,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5706,1,0,50.0,0,10.379091353199804,0.0,1,0.0,1,1,0,48,0,6500.0,1,0.0,0,1,6,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5711,0,0,48.0,0,12.0,106409.0,1,153217.67142857143,0,1,2,25,0,18900.0,17,0.0,0,1,1,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5712,1,0,38.0,0,0.0,0.0,1,0.0,0,1,2,29,1,5300.0,1,8080.0,1,0,5,11.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5716,0,0,50.0,0,11.0,54344.0,1,0.0,1,0,2,50,0,1500.0,1,3850.0,1,1,1,10.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
5719,0,0,38.0,0,9.0,156060.0,1,381438.0,0,0,2,29,1,25230.0,1,8207.0,1,1,7,9.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5725,1,0,32.0,1,9.0,89286.0,0,0.0,1,1,1,37,1,4700.0,6,0.0,0,0,1,9.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5728,0,0,44.0,2,11.0,242731.0,1,153217.67142857143,0,1,4,37,0,18490.0,7,0.0,0,1,2,17.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5734,0,0,60.0,3,17.0,6104.0,1,0.0,0,1,2,31,1,8540.0,1,0.0,0,1,0,7.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5735,0,1,43.0,2,12.0,23996.0,1,150242.0,0,1,0,47,0,7100.0,6,0.0,0,1,0,7.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5743,0,0,41.0,0,14.0,60324.26537698413,1,320228.0,0,0,3,35,1,17160.0,13,2269.0,3,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5754,0,0,50.0,0,10.379091353199804,22254.0,1,127571.0,0,1,0,56,0,17420.0,10,0.0,0,1,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5755,0,0,46.0,0,7.0,82149.0,1,0.0,1,0,2,19,1,19980.0,7,8054.0,2,1,0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5756,0,0,50.0,0,12.0,58643.0,1,212459.0,0,1,2,33,0,20680.0,15,0.0,0,1,2,8.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5766,0,0,48.0,0,6.0,60324.26537698413,1,306956.0,0,1,3,39,0,27530.0,4,0.0,0,1,0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
5770,0,0,43.0,0,6.0,86530.0,1,0.0,1,1,2,54,1,15490.0,6,2441.0,2,1,0,13.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5774,0,0,39.0,0,10.0,70436.0,1,0.0,1,0,3,52,0,12480.0,1,0.0,0,1,0,14.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5775,0,0,37.0,0,11.0,39777.0,1,123004.0,1,1,0,5,0,13670.0,4,0.0,0,1,0,8.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5776,0,0,40.0,2,15.0,175263.0,1,447360.0,0,1,2,37,1,34390.0,1,0.0,0,1,0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5778,0,0,49.0,0,11.0,29016.0,1,0.0,1,1,0,25,0,16390.0,10,0.0,0,1,0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5786,0,0,54.0,0,0.0,0.0,1,0.0,1,1,1,38,1,7180.0,6,19036.0,2,0,4,5.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5787,0,0,53.0,0,13.0,35516.0,1,0.0,1,1,1,21,0,21770.0,7,1105.0,2,1,6,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5791,0,0,39.0,0,10.379091353199804,0.0,1,80529.0,0,0,2,52,0,18420.0,6,8698.0,1,1,4,7.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5794,0,0,35.0,1,12.0,8701.0,1,80364.0,0,0,3,28,0,6050.0,10,23176.0,1,1,6,17.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5803,0,0,54.0,0,16.0,63195.0,1,211882.0,0,1,2,29,1,11440.0,7,0.0,0,1,0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5804,0,0,49.0,0,13.0,7784.0,1,98722.0,0,1,0,50,0,13160.0,5,1943.0,3,1,0,7.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5808,0,0,55.0,0,12.0,8088.0,1,0.0,0,1,1,16,1,7810.0,4,0.0,0,0,2,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5810,0,1,38.0,2,14.0,8117.0,1,99799.0,0,0,0,22,0,6110.0,13,0.0,0,1,2,7.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5813,0,0,36.0,2,12.0,24612.0,1,153217.67142857143,0,1,2,36,0,6580.0,1,21939.0,2,0,1,8.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5828,0,2,45.0,3,10.0,64015.0,0,0.0,1,0,1,36,1,12400.0,6,0.0,0,1,0,1.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5839,0,1,40.0,2,9.0,214199.0,0,539729.0,1,1,4,48,0,31980.0,1,30986.0,2,0,0,17.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5842,0,0,43.0,0,10.0,97953.0,1,0.0,1,0,2,43,1,13080.0,1,6748.0,3,1,0,8.183399602385686,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5843,0,0,35.0,0,12.0,78021.0,1,223694.0,0,1,2,7,0,12800.0,10,0.0,0,1,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5844,0,0,52.0,0,15.0,58869.0,1,173894.0,0,0,2,8,0,7390.0,3,2799.0,2,1,7,9.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5847,0,0,39.0,2,12.0,71486.0,0,0.0,1,0,3,37,1,26380.0,8,4718.0,2,1,6,14.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5851,0,0,46.0,0,7.0,38786.0,1,150824.0,1,0,2,9,1,10580.0,9,0.0,0,1,2,7.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5854,0,0,40.0,0,11.0,119244.0,1,349833.0,1,1,2,23,1,29930.0,4,0.0,0,1,6,1.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5857,0,0,39.0,0,11.0,90635.0,1,251424.0,0,0,2,18,1,5400.0,1,0.0,0,1,1,9.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5866,0,0,41.0,2,16.0,35636.0,1,150462.0,0,1,1,42,0,15120.0,6,5358.0,1,1,7,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5874,0,0,50.0,0,14.0,78510.0,1,232988.0,0,1,0,64,0,1500.0,6,0.0,0,1,0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5886,0,0,36.0,3,12.0,17663.0,0,134466.0,1,1,1,61,0,20020.0,4,0.0,0,1,0,6.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5895,0,0,53.0,0,7.0,34730.0,1,169666.0,0,1,1,5,0,10270.0,15,0.0,0,1,1,8.183399602385686,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5897,0,0,56.0,0,9.0,67620.0,1,245585.0,0,1,3,24,0,20500.0,25,0.0,0,1,0,17.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5898,0,0,46.0,0,8.0,51822.0,1,174401.0,0,1,1,30,0,7870.0,1,0.0,0,1,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5900,1,0,20.0,0,10.0,38681.0,1,0.0,1,1,2,64,0,17010.0,9,30646.0,1,0,10,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5902,0,1,39.0,1,0.0,0.0,1,64780.0,0,0,1,19,0,22050.0,1,2969.0,1,1,2,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5908,0,0,38.0,0,10.0,60324.26537698413,1,0.0,1,1,1,29,0,11310.0,1,0.0,0,0,1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5909,0,0,58.0,0,15.0,3256.0,1,122217.0,0,1,0,60,0,18400.0,1,0.0,0,1,1,1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5912,0,0,55.0,0,12.0,63376.0,1,225111.0,0,1,2,25,1,13340.0,7,0.0,0,1,2,14.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5913,0,0,51.0,0,7.0,70195.0,1,269925.0,0,0,2,71,0,18950.0,10,0.0,0,1,2,8.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5917,0,0,38.0,0,9.0,34648.0,1,0.0,1,0,1,47,1,10760.0,1,0.0,0,0,2,1.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5918,1,0,29.0,2,11.0,47621.0,0,196036.0,1,1,1,26,1,17130.0,9,5584.0,3,1,6,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5921,0,0,43.0,2,9.0,159443.0,1,423784.0,0,0,2,20,0,21740.0,3,4538.0,1,1,3,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5931,0,0,48.0,0,0.0,0.0,1,127576.0,0,1,1,30,0,6300.0,4,0.0,0,1,0,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5942,0,0,44.0,0,12.0,6591.0,1,65192.0,1,1,0,33,0,2160.0,9,0.0,0,1,2,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5943,0,0,47.0,0,12.0,101498.0,1,0.0,1,0,3,51,1,11770.0,10,21063.0,1,0,6,12.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5950,0,0,50.0,0,11.0,134152.0,1,0.0,1,0,4,5,0,29550.0,10,0.0,0,1,1,11.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5954,0,0,39.0,0,12.0,44738.0,1,217422.0,0,1,2,26,0,29640.0,6,0.0,0,1,3,10.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5983,0,0,49.0,0,6.0,173894.0,1,423673.0,0,1,4,8,0,23790.0,6,0.0,0,1,3,15.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5995,1,0,19.0,0,6.0,5336.0,1,0.0,1,1,1,26,0,11650.0,6,1845.0,2,1,7,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6002,0,0,45.0,1,8.0,47389.0,0,204888.0,1,1,2,23,0,26730.0,20,0.0,0,1,2,9.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6005,0,0,38.0,2,10.0,23536.0,1,98782.0,0,1,1,84,0,10430.0,10,0.0,0,1,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6009,0,0,56.0,0,12.0,25891.0,1,127035.0,0,1,2,42,0,19280.0,6,35012.0,3,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6011,0,0,59.0,0,9.0,28818.0,1,153289.0,0,1,2,6,0,29230.0,6,0.0,0,1,1,1.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6012,0,0,31.0,0,11.0,86264.0,1,0.0,1,0,3,32,0,14930.0,1,0.0,0,1,0,18.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6019,0,0,51.0,0,11.0,93785.0,1,287311.0,0,1,3,31,0,6600.0,1,1230.0,3,1,1,12.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6021,0,0,40.0,2,14.0,140171.0,1,352820.0,0,0,1,16,0,5600.0,4,5735.0,1,1,8,6.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6029,1,0,49.0,0,11.0,39220.0,1,201872.0,1,1,0,34,1,16430.0,10,5161.0,1,1,11,7.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6036,0,0,50.0,0,12.0,45215.0,1,0.0,1,1,1,33,1,26460.0,6,0.0,0,1,4,13.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6037,0,0,39.0,0,14.0,93077.0,1,244764.0,0,0,2,29,0,14710.0,1,0.0,0,1,0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6038,0,0,55.0,0,9.0,162585.0,1,436688.0,0,1,4,12,0,17760.0,7,0.0,0,1,2,20.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6043,0,0,48.0,0,13.0,38896.0,1,214165.0,0,0,0,75,0,10190.0,1,0.0,0,1,1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6045,0,0,58.0,0,10.379091353199804,73463.0,1,229325.0,0,0,3,34,0,20710.0,6,11061.0,2,1,2,18.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6047,0,2,57.0,3,14.0,106140.0,0,347576.0,1,1,3,39,0,7200.0,4,0.0,0,0,4,15.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6048,0,0,49.0,0,13.0,112039.0,1,278669.0,0,1,4,34,0,29650.0,11,0.0,0,1,0,14.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6061,0,0,32.0,3,11.0,62615.0,1,184803.0,0,0,3,18,1,24660.0,1,2130.0,2,1,4,14.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6063,0,0,54.0,0,12.0,38349.0,1,169694.0,1,1,2,27,0,10620.0,6,0.0,0,1,0,8.183399602385686,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6064,0,0,31.0,4,12.0,15292.0,0,0.0,1,1,0,24,0,15190.0,6,0.0,0,1,1,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6068,1,0,49.0,0,10.0,42071.0,1,160036.0,1,1,0,48,0,10610.0,10,36189.0,3,0,8,8.183399602385686,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6069,0,0,52.0,0,12.0,201192.0,1,493471.0,0,0,4,34,0,17210.0,10,0.0,0,1,3,17.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6070,0,0,42.0,0,8.0,52292.0,1,172461.0,0,0,1,38,1,22960.0,6,6597.0,2,1,3,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6071,0,0,31.0,4,14.0,48317.0,1,133939.0,0,1,1,41,0,26130.0,7,0.0,0,1,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6074,0,0,30.0,1,10.0,63425.0,0,222135.0,1,1,1,36,0,17230.0,9,4927.0,2,1,6,9.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
6079,0,0,53.0,0,12.0,180034.0,1,0.0,1,1,4,27,1,32950.0,6,3488.0,2,1,3,15.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6082,0,0,53.0,0,11.0,114179.0,1,310405.0,0,0,3,20,0,23080.0,6,0.0,0,1,4,16.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
6088,1,0,27.0,3,9.0,43915.0,0,0.0,1,0,1,39,1,3260.0,1,5476.0,3,1,2,8.183399602385686,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6094,0,0,52.0,0,7.0,115756.0,1,153217.67142857143,0,0,3,15,1,16760.0,10,0.0,0,1,3,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6095,0,0,51.0,0,15.0,57782.0,1,187295.0,0,1,1,26,1,12380.0,6,0.0,0,1,1,6.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6098,0,0,35.0,2,10.0,86997.0,1,234307.0,0,1,3,57,1,28700.0,1,6459.0,3,1,4,16.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6102,0,1,38.0,2,15.0,40342.0,1,189439.0,0,1,2,5,0,9330.0,4,0.0,0,1,0,14.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6105,0,0,35.0,2,14.0,65102.0,1,233449.0,0,1,2,11,1,15120.0,13,19508.0,2,0,5,11.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6113,0,0,46.0,0,10.0,132560.0,1,319774.0,1,0,3,21,0,14760.0,4,0.0,0,1,4,11.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6116,0,0,45.0,0,8.0,39472.0,1,111469.0,0,0,1,31,0,2230.0,1,0.0,0,1,5,9.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6120,0,0,52.0,0,12.0,114635.0,1,321942.0,1,0,1,30,1,18160.0,10,7202.0,3,1,3,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6121,0,0,47.0,0,0.0,0.0,1,91949.0,1,0,4,52,0,6200.0,6,0.0,0,1,0,20.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6126,0,0,55.0,0,13.0,70839.0,1,0.0,1,0,2,8,1,24120.0,1,0.0,0,1,1,11.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
6144,0,0,48.0,0,14.0,78890.0,1,211819.0,0,0,3,52,0,19160.0,10,4824.0,2,1,3,14.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6145,0,0,46.0,0,0.0,0.0,1,151139.0,1,1,2,37,0,24700.0,1,0.0,0,1,0,4.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6153,0,0,41.0,2,11.0,29936.0,0,0.0,1,0,2,5,1,30540.0,21,6257.0,5,1,2,14.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
6156,0,0,47.0,0,11.0,127129.0,1,369418.0,1,0,2,15,1,18910.0,9,0.0,0,1,0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6159,0,0,46.0,0,8.0,30111.0,1,164877.0,1,0,0,28,0,3910.0,4,0.0,0,1,1,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6162,0,1,48.0,0,13.0,14522.0,1,109990.0,0,0,0,29,0,14940.0,6,7310.0,3,1,8,9.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6184,0,0,45.0,1,9.0,24178.0,1,115381.0,0,1,0,67,0,19100.0,6,7727.0,3,0,2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
